customer_id,age,gender,city_tier,tenure_months,subscription_type,contract_type,avg_monthly_spend_usd,website_visits_last_30d,app_sessions_last_30d,support_tickets_last_90d,late_payments_last_12m,discount_usage_rate,email_open_rate,nps_score,products_owned,returns_last_12m,days_since_last_purchase,marketing_channel,estimated_clv_usd,clv_segment,engagement_score,spend_per_tenure,support_intensity,payment_reliability,clv_spend_ratio,recency_bucket,age_group,tenure_category,nps_category,risk_score,high_risk,digital_preference,discount_dependency
CUST100001,34,Male,Tier 2,11,Standard,Monthly,65.25,12,14,2,1,0.237,0.473,17,6,1,79,Organic Search,771.09,Low,26,5.931818181818182,0.18181818181818182,0.75,0.9847892720306514,Distant,26-35,Early (6-12m),Detractor,1,0,0.5384615384615384,0.124899
CUST100008,31,Male,Tier 2,42,Standard,Monthly,30.9,14,18,2,0,0.216,0.461,9,2,2,51,Organic Search,809.58,Low,32,0.7357142857142857,0.047619047619047616,1.0,2.1833333333333336,Moderate,26-35,Established (2-4y),Detractor,0,0,0.5625,0.11642399999999999
CUST100013,18,Female,Tier 1,16,Standard,Monthly,185.75,18,17,5,3,0.675,0.346,-1,4,0,40,Social Media,2320.95,Medium,35,11.609375,0.3125,0.25,1.0412516823687752,Moderate,18-25,Developing (1-2y),Detractor,3,1,0.4857142857142857,0.44145000000000006
CUST100014,18,Male,Tier 2,6,Premium,Monthly,74.46,16,28,4,0,0.106,0.418,5,4,3,80,Organic Search,656.74,Low,44,12.409999999999998,0.6666666666666666,1.0,0.7350031336735607,Distant,18-25,New (<6m),Detractor,2,0,0.6363636363636364,0.061692000000000004
CUST100020,52,Male,Tier 2,4,Standard,Quarterly,59.26,16,15,1,1,0.137,0.616,72,2,0,52,Organic Search,569.29,Low,31,14.815,0.25,0.75,0.8005540555743053,Moderate,46-55,New (<6m),Promoter,0,0,0.4838709677419355,0.052608
CUST100021,34,Female,Tier 2,2,Basic,Monthly,158.23,16,19,0,2,0.332,0.822,44,3,0,144,Paid Ads,1099.7,Low,35,79.115,0.0,0.5,0.579167456655923,Very Distant,26-35,New (<6m),Passive,2,0,0.5428571428571428,0.05909600000000002
CUST100034,45,Male,Tier 3,63,Premium,Annual,150.28,13,25,1,1,0.081,0.572,30,4,2,83,Organic Search,5964.61,High,38,2.3853968253968256,0.015873015873015872,0.75,3.307498225534557,Distant,36-45,Loyal (4y+),Passive,1,0,0.6578947368421053,0.034668000000000004
CUST100036,38,Other,Tier 3,8,Standard,Monthly,119.34,12,15,2,1,0.656,0.506,87,3,0,61,Referral,1078.24,Low,27,14.9175,0.25,0.75,0.752918831350204,Distant,36-45,Early (6-12m),Promoter,1,0,0.5555555555555556,0.324064
CUST100040,44,Female,Tier 3,47,Standard,Quarterly,159.17,12,23,0,1,0.16,0.556,18,5,2,31,Organic Search,5345.46,High,35,3.386595744680851,0.0,0.75,2.7986115474021487,Moderate,36-45,Established (2-4y),Detractor,0,0,0.6571428571428571,0.07103999999999999
CUST100053,43,Female,Tier 3,52,Standard,Annual,185.75,11,16,2,0,0.796,0.534,30,3,0,51,Email,6024.49,High,27,3.5721153846153846,0.038461538461538464,1.0,2.702777030058322,Moderate,36-45,Loyal (4y+),Passive,0,0,0.5925925925925926,0.370936
CUST100064,45,Male,Tier 2,63,Basic,Quarterly,20.0,12,17,5,3,0.38,0.391,39,4,1,76,Paid Ads,595.35,Low,29,0.31746031746031744,0.07936507936507936,0.25,2.4806250000000003,Distant,36-45,Loyal (4y+),Passive,3,1,0.5862068965517241,0.23142
CUST100087,40,Female,Tier 3,20,Premium,Annual,74.62,13,19,1,0,0.201,0.502,16,4,0,69,Organic Search,1389.42,Medium,32,3.7310000000000003,0.05,1.0,1.551661752881265,Distant,36-45,Developing (1-2y),Detractor,1,0,0.59375,0.100098
