customer_id,age,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-55,age_group_55+,app_sessions_last_30d,avg_monthly_spend_usd,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,clv_segment_High,clv_segment_Low,clv_segment_Medium,clv_spend_ratio,contract_type_Annual,contract_type_Monthly,contract_type_Quarterly,days_since_last_purchase,digital_preference,discount_dependency,discount_usage_rate,email_open_rate,engagement_score,estimated_clv_usd,gender_Female,gender_Male,gender_Other,high_risk,late_payments_last_12m,marketing_channel_Email,marketing_channel_Organic Search,marketing_channel_Paid Ads,marketing_channel_Referral,marketing_channel_Social Media,nps_category_Detractor,nps_category_Passive,nps_category_Promoter,nps_score,payment_reliability,products_owned,recency_bucket_Distant,recency_bucket_Moderate,recency_bucket_Recent,recency_bucket_Very Distant,recency_bucket_Very Recent,returns_last_12m,risk_score,spend_per_tenure,subscription_type_Basic,subscription_type_Premium,subscription_type_Standard,support_intensity,support_tickets_last_90d,tenure_category_Developing (1-2y),tenure_category_Early (6-12m),tenure_category_Established (2-4y),tenure_category_Loyal (4y+),tenure_category_New (<6m),tenure_months,website_visits_last_30d
CUST100001,34,False,True,False,False,False,14,65.25,False,True,False,False,True,False,0.9847892720306514,False,True,False,79,0.5384615384615384,0.124899,0.237,0.473,26,771.09,False,True,False,0,1,False,True,False,False,False,True,False,False,17,0.75,6,True,False,False,False,False,1,1,5.931818181818182,False,False,True,0.18181818181818182,2,False,True,False,False,False,11,12
CUST100008,31,False,True,False,False,False,18,30.9,False,True,False,False,True,False,2.1833333333333336,False,True,False,51,0.5625,0.11642399999999999,0.216,0.461,32,809.58,False,True,False,0,0,False,True,False,False,False,True,False,False,9,1.0,2,False,True,False,False,False,2,0,0.7357142857142857,False,False,True,0.047619047619047616,2,False,False,True,False,False,42,14
CUST100013,18,True,False,False,False,False,17,185.75,True,False,False,False,False,True,1.0412516823687752,False,True,False,40,0.4857142857142857,0.44145000000000006,0.675,0.346,35,2320.95,True,False,False,1,3,False,False,False,False,True,True,False,False,-1,0.25,4,False,True,False,False,False,0,3,11.609375,False,False,True,0.3125,5,True,False,False,False,False,16,18
CUST100014,18,True,False,False,False,False,28,74.46,False,True,False,False,True,False,0.7350031336735607,False,True,False,80,0.6363636363636364,0.061692000000000004,0.106,0.418,44,656.74,False,True,False,0,0,False,True,False,False,False,True,False,False,5,1.0,4,True,False,False,False,False,3,2,12.409999999999998,False,True,False,0.6666666666666666,4,False,False,False,False,True,6,16
CUST100020,52,False,False,False,True,False,15,59.26,False,True,False,False,True,False,0.8005540555743053,False,False,True,52,0.4838709677419355,0.052608,0.137,0.616,31,569.29,False,True,False,0,1,False,True,False,False,False,False,False,True,72,0.75,2,False,True,False,False,False,0,0,14.815,False,False,True,0.25,1,False,False,False,False,True,4,16
CUST100021,34,False,True,False,False,False,19,158.23,False,True,False,False,True,False,0.579167456655923,False,True,False,144,0.5428571428571428,0.05909600000000002,0.332,0.822,35,1099.7,True,False,False,0,2,False,False,True,False,False,False,True,False,44,0.5,3,False,False,False,True,False,0,2,79.115,True,False,False,0.0,0,False,False,False,False,True,2,16
CUST100034,45,False,False,True,False,False,25,150.28,False,False,True,True,False,False,3.307498225534557,True,False,False,83,0.6578947368421053,0.034668000000000004,0.081,0.572,38,5964.61,False,True,False,0,1,False,True,False,False,False,False,True,False,30,0.75,4,True,False,False,False,False,2,1,2.3853968253968256,False,True,False,0.015873015873015872,1,False,False,False,True,False,63,13
CUST100036,38,False,False,True,False,False,15,119.34,False,False,True,False,True,False,0.752918831350204,False,True,False,61,0.5555555555555556,0.324064,0.656,0.506,27,1078.24,False,False,True,0,1,False,False,False,True,False,False,False,True,87,0.75,3,True,False,False,False,False,0,1,14.9175,False,False,True,0.25,2,False,True,False,False,False,8,12
CUST100040,44,False,False,True,False,False,23,159.17,False,False,True,True,False,False,2.7986115474021487,False,False,True,31,0.6571428571428571,0.07103999999999999,0.16,0.556,35,5345.46,True,False,False,0,1,False,True,False,False,False,True,False,False,18,0.75,5,False,True,False,False,False,2,0,3.386595744680851,False,False,True,0.0,0,False,False,True,False,False,47,12
CUST100053,43,False,False,True,False,False,16,185.75,False,False,True,True,False,False,2.702777030058322,True,False,False,51,0.5925925925925926,0.370936,0.796,0.534,27,6024.49,True,False,False,0,0,True,False,False,False,False,False,True,False,30,1.0,3,False,True,False,False,False,0,0,3.5721153846153846,False,False,True,0.038461538461538464,2,False,False,False,True,False,52,11
CUST100064,45,False,False,True,False,False,17,20.0,False,True,False,False,True,False,2.4806250000000003,False,False,True,76,0.5862068965517241,0.23142,0.38,0.391,29,595.35,False,True,False,1,3,False,False,True,False,False,False,True,False,39,0.25,4,True,False,False,False,False,1,3,0.31746031746031744,True,False,False,0.07936507936507936,5,False,False,False,True,False,63,12
CUST100087,40,False,False,True,False,False,19,74.62,False,False,True,False,False,True,1.551661752881265,True,False,False,69,0.59375,0.100098,0.201,0.502,32,1389.42,True,False,False,0,0,False,True,False,False,False,True,False,False,16,1.0,4,True,False,False,False,False,0,1,3.7310000000000003,False,True,False,0.05,1,True,False,False,False,False,20,13
CUST100091,47,False,False,False,True,False,21,84.48,True,False,False,False,False,True,2.625552398989899,False,True,False,33,0.6363636363636364,0.21878500000000004,0.329,0.335,33,2661.68,False,True,False,0,0,True,False,False,False,False,False,True,False,43,1.0,3,False,True,False,False,False,0,0,1.6896,False,True,False,0.02,1,False,False,False,True,False,50,12
CUST100095,20,True,False,False,False,False,17,127.53,False,False,True,False,False,True,1.544447058208526,True,False,False,12,0.6071428571428571,0.19734000000000002,0.345,0.428,28,2363.56,False,True,False,0,2,False,False,True,False,False,False,False,True,77,0.5,3,False,False,False,False,True,2,1,5.796818181818182,False,False,True,0.09090909090909091,2,True,False,False,False,False,22,11
CUST100098,36,False,False,True,False,False,24,176.09,False,False,True,True,False,False,1.7954171162473735,False,False,True,144,0.6666666666666666,0.37783900000000004,0.539,0.299,36,3793.86,True,False,False,1,1,True,False,False,False,False,False,True,False,28,0.75,3,False,False,False,True,False,2,3,4.0020454545454545,True,False,False,0.09090909090909091,4,False,False,True,False,False,44,12
CUST100103,27,False,True,False,False,False,21,105.88,True,False,False,True,False,False,3.51166414809218,False,True,False,32,0.65625,0.17759999999999998,0.4,0.556,32,4461.78,True,False,False,0,0,False,True,False,False,False,False,True,False,29,1.0,4,False,True,False,False,False,1,1,1.5570588235294116,False,False,True,0.058823529411764705,4,False,False,False,True,False,68,11
CUST100112,37,False,False,True,False,False,12,59.35,False,False,True,False,False,True,3.0566694748666103,False,False,True,9,0.46153846153846156,0.041921,0.103,0.593,26,2176.96,False,True,False,0,0,False,True,False,False,False,False,False,True,69,1.0,2,False,False,False,False,True,1,0,0.8992424242424243,False,False,True,0.030303030303030304,2,False,False,False,True,False,66,14
CUST100119,44,False,False,True,False,False,14,120.29,False,True,False,False,False,True,1.237225316596004,False,True,False,17,0.6666666666666666,0.204984,0.468,0.562,21,1785.91,False,True,False,0,3,False,False,False,False,True,False,False,True,66,0.25,2,False,False,True,False,False,0,1,7.518125,False,True,False,0.125,2,True,False,False,False,False,16,7
CUST100121,26,False,True,False,False,False,16,71.11,True,False,False,False,False,True,2.6133338020906582,True,False,False,20,0.47058823529411764,0.106027,0.229,0.537,34,2230.01,False,True,False,0,0,False,True,False,False,False,True,False,False,19,1.0,4,False,False,True,False,False,1,0,1.5458695652173913,False,False,True,0.021739130434782608,1,False,False,True,False,False,46,18
CUST100122,51,False,False,False,True,False,14,214.38,False,False,True,True,False,False,2.074167366358802,False,True,False,37,0.45161290322580644,0.19631500000000002,0.497,0.605,31,5335.92,True,False,False,0,3,False,False,False,False,True,False,True,False,41,0.25,2,False,True,False,False,False,0,1,5.496923076923077,True,False,False,0.05128205128205128,2,False,False,True,False,False,39,17
CUST100130,19,True,False,False,False,False,17,80.37,False,True,False,False,True,False,0.9187507776533532,False,False,True,19,0.4857142857142857,0.067095,0.135,0.503,35,886.08,True,False,False,0,2,False,False,True,False,False,False,True,False,20,0.5,4,False,False,True,False,False,4,2,6.697500000000001,True,False,False,0.25,3,False,True,False,False,False,12,18
CUST100134,26,False,True,False,False,False,19,110.11,True,False,False,True,False,False,3.43638936820755,False,True,False,121,0.6551724137931034,0.14550900000000003,0.507,0.713,29,4540.57,False,True,False,0,1,False,False,False,False,True,False,False,True,48,0.75,3,False,False,False,True,False,0,1,1.5508450704225352,False,True,False,0.014084507042253521,1,False,False,False,True,False,71,10
CUST100143,38,False,False,True,False,False,10,169.56,False,True,False,True,False,False,3.470831367460879,False,False,True,27,0.45454545454545453,0.11336400000000002,0.201,0.436,22,7062.17,False,True,False,0,0,False,True,False,False,False,False,False,True,50,1.0,4,False,False,True,False,False,1,0,2.5307462686567166,False,False,True,0.029850746268656716,2,False,False,False,True,False,67,12
CUST100146,22,True,False,False,False,False,11,77.62,True,False,False,False,False,True,1.6374967791806234,False,True,False,15,0.4782608695652174,0.337584,0.541,0.376,23,1525.23,True,False,False,0,1,False,False,True,False,False,False,True,False,26,0.75,2,False,False,True,False,False,1,0,2.874814814814815,True,False,False,0.0,0,False,False,True,False,False,27,12
CUST100147,21,True,False,False,False,False,19,194.3,False,False,True,True,False,False,2.780000857780065,False,True,False,31,0.76,0.16019799999999998,0.346,0.537,25,6481.85,True,False,False,0,4,True,False,False,False,False,False,False,True,78,0.0,3,False,True,False,False,False,2,2,3.5981481481481485,False,True,False,0.05555555555555555,3,False,False,False,True,False,54,6
CUST100150,39,False,False,True,False,False,23,137.44,False,True,False,False,False,True,1.3883330908032596,True,False,False,41,0.5897435897435898,0.371004,0.719,0.484,39,2289.75,False,False,True,0,0,True,False,False,False,False,False,True,False,35,1.0,4,False,True,False,False,False,2,0,8.59,True,False,False,0.125,2,True,False,False,False,False,16,16
CUST100151,40,False,False,True,False,False,19,148.92,True,False,False,False,False,True,0.6833310949950757,False,False,True,20,0.6785714285714286,0.1917,0.71,0.73,28,1221.14,False,True,False,0,1,False,True,False,False,False,False,False,True,82,0.75,1,False,False,True,False,False,0,1,74.46,True,False,False,1.5,3,False,False,False,False,True,2,9
CUST100159,43,False,False,True,False,False,22,140.17,True,False,False,True,False,False,3.531663931892226,False,True,False,55,0.6875,0.27739899999999995,0.607,0.543,32,5940.4,True,False,False,0,1,False,False,True,False,False,False,False,True,69,0.75,6,False,True,False,False,False,3,0,2.3361666666666663,True,False,False,0.03333333333333333,2,False,False,False,True,False,60,10
CUST100161,45,False,False,True,False,False,18,166.45,True,False,False,True,False,False,2.2394462801642137,False,True,False,39,0.72,0.269437,0.427,0.369,25,4473.07,False,True,False,0,0,False,False,False,False,True,False,True,False,29,1.0,3,False,True,False,False,False,4,0,4.16125,True,False,False,0.05,2,False,False,True,False,False,40,7
CUST100166,45,False,False,True,False,False,19,29.16,True,False,False,False,True,False,3.2291666666666665,False,True,False,35,0.5,0.05108399999999999,0.258,0.802,38,1129.95,True,False,False,0,0,False,False,True,False,False,True,False,False,-12,1.0,5,False,True,False,False,False,1,1,0.511578947368421,False,False,True,0.0,0,False,False,False,True,False,57,19
CUST100186,41,False,False,True,False,False,19,113.04,False,True,False,False,False,True,1.4189593654163717,False,True,False,37,0.6785714285714286,0.03092899999999999,0.157,0.803,28,1924.79,True,False,False,1,2,False,False,True,False,False,True,False,False,-1,0.5,3,False,True,False,False,False,1,3,3.646451612903226,False,False,True,0.0967741935483871,3,False,False,True,False,False,31,9
CUST100187,35,False,True,False,False,False,14,96.34,True,False,False,True,False,False,3.7291709916268774,False,False,True,14,0.56,0.08832,0.184,0.52,25,4311.22,False,True,False,0,1,False,True,False,False,False,False,True,False,43,0.75,8,False,False,False,False,True,3,0,1.6901754385964913,False,False,True,0.0,0,False,False,False,True,False,57,11
CUST100189,19,True,False,False,False,False,15,29.26,False,True,False,False,True,False,2.336950330371383,True,False,False,22,0.6,0.14544,0.505,0.712,25,820.55,True,False,False,0,0,False,False,True,False,False,False,True,False,26,1.0,8,False,False,True,False,False,0,0,1.0089655172413794,True,False,False,0.06896551724137931,2,False,False,True,False,False,29,10
CUST100197,38,False,False,True,False,False,23,121.9,True,False,False,False,False,True,1.3066652994257588,False,True,False,28,0.6571428571428571,0.07751999999999999,0.38,0.796,35,1911.39,False,True,False,0,0,False,False,False,True,False,False,False,True,62,1.0,4,False,False,True,False,False,1,1,8.707142857142857,False,False,True,0.2857142857142857,4,True,False,False,False,False,14,12
CUST100200,40,False,False,True,False,False,18,152.25,True,False,False,False,False,True,1.2916639299397918,True,False,False,21,0.72,0.08848600000000001,0.302,0.707,25,2359.87,False,True,False,0,2,False,False,False,False,True,True,False,False,6,0.5,5,False,False,True,False,False,0,2,6.920454545454546,True,False,False,0.18181818181818182,4,True,False,False,False,False,22,7
CUST100201,42,False,False,True,False,False,19,158.62,False,False,True,True,False,False,3.2022233430000417,False,True,False,21,0.76,0.14945999999999995,0.47,0.682,25,6095.24,True,False,False,0,1,False,False,False,False,True,True,False,False,2,0.75,2,False,False,True,False,False,2,0,2.266,False,True,False,0.02857142857142857,2,False,False,False,True,False,70,6
CUST100202,48,False,False,False,True,False,15,102.45,False,False,True,True,False,False,2.444997559785261,False,True,False,111,0.625,0.04374000000000001,0.243,0.82,24,3005.88,False,True,False,1,2,True,False,False,False,False,True,False,False,-38,0.5,6,False,False,False,True,False,0,3,2.845833333333333,False,False,True,0.05555555555555555,2,False,False,True,False,False,36,9
CUST100205,26,False,True,False,False,False,22,119.92,False,True,False,False,False,True,1.224997220369135,False,True,False,16,0.5945945945945946,0.07405199999999999,0.121,0.388,37,1762.82,True,False,False,0,2,True,False,False,False,False,False,True,False,39,0.5,4,False,False,True,False,False,3,1,5.450909090909091,False,True,False,0.0,0,True,False,False,False,False,22,15
CUST100206,42,False,False,True,False,False,12,173.31,False,False,True,True,False,False,2.551040524686015,False,True,False,14,0.42857142857142855,0.369202,0.503,0.266,28,5305.45,False,False,True,0,1,False,False,False,False,True,True,False,False,9,0.75,5,False,False,False,False,True,2,1,2.8411475409836067,True,False,False,0.01639344262295082,1,False,False,False,True,False,61,16
