customer_id,churn_prediction,churn_probability
CUST100001,1,0.9869
CUST100008,0,0.0351
CUST100013,1,0.9931
CUST100014,1,0.9912
CUST100020,0,0.0611
CUST100021,1,0.9926
CUST100034,0,0.0128
CUST100036,1,0.9935
CUST100040,0,0.0125
CUST100053,0,0.0127
CUST100064,1,0.9923
CUST100087,0,0.0137
CUST100091,0,0.0127
CUST100095,0,0.0178
CUST100098,1,0.9922
CUST100103,0,0.0124
CUST100112,0,0.0127
CUST100119,0,0.0298
CUST100121,0,0.0128
CUST100122,0,0.0186
CUST100130,1,0.9895
CUST100134,0,0.0132
CUST100143,0,0.0125
CUST100146,0,0.0219
CUST100147,0,0.0126
CUST100150,0,0.0134
CUST100151,0,0.1008
CUST100159,0,0.0123
CUST100161,0,0.0157
CUST100166,0,0.0137
CUST100186,1,0.9936
CUST100187,0,0.0136
CUST100189,0,0.0139
CUST100197,0,0.0134
CUST100200,1,0.9888
CUST100201,0,0.0123
CUST100202,0,0.0214
CUST100205,1,0.9923
CUST100206,1,0.9888
CUST100207,1,0.9926
CUST100216,1,0.9853
CUST100219,1,0.9846
CUST100230,0,0.041
CUST100232,0,0.0133
CUST100241,0,0.0125
CUST100246,0,0.0223
CUST100252,0,0.0133
CUST100253,0,0.0124
CUST100262,0,0.0178
CUST100269,0,0.0141
CUST100276,0,0.0184
CUST100279,1,0.9882
CUST100288,0,0.0142
CUST100293,1,0.9901
CUST100295,1,0.9936
CUST100297,1,0.9917
CUST100303,0,0.0242
CUST100315,0,0.0123
CUST100317,0,0.0126
CUST100330,1,0.9907
CUST100337,0,0.0137
CUST100343,1,0.9904
CUST100345,0,0.0129
CUST100378,0,0.0127
CUST100379,0,0.0171
CUST100384,0,0.0221
CUST100385,1,0.9938
CUST100387,1,0.9698
CUST100391,0,0.0166
CUST100392,0,0.015
CUST100397,1,0.9932
CUST100400,0,0.0272
CUST100401,1,0.9926
CUST100402,0,0.0123
CUST100403,0,0.0141
CUST100406,0,0.0246
CUST100414,1,0.9729
CUST100418,0,0.0124
CUST100419,0,0.1405
CUST100421,0,0.0232
CUST100441,0,0.0135
CUST100452,1,0.9921
CUST100455,0,0.0123
CUST100459,0,0.0176
CUST100463,1,0.9939
CUST100466,0,0.0135
CUST100472,0,0.0134
CUST100474,0,0.0127
CUST100484,0,0.0154
CUST100488,0,0.0316
CUST100492,0,0.0199
CUST100502,0,0.0207
CUST100508,0,0.0154
CUST100510,1,0.9925
CUST100520,0,0.014
CUST100524,1,0.9917
CUST100540,0,0.0131
CUST100550,0,0.0635
CUST100556,0,0.0128
CUST100562,0,0.0125
CUST100563,0,0.0124
CUST100564,0,0.0229
CUST100565,0,0.013
CUST100571,1,0.9899
CUST100577,0,0.0182
CUST100586,1,0.9944
CUST100592,1,0.9942
CUST100600,0,0.0132
CUST100608,0,0.0136
CUST100610,0,0.0163
CUST100612,0,0.023
CUST100623,0,0.0139
CUST100624,0,0.0133
CUST100627,0,0.0123
CUST100632,0,0.0138
CUST100639,0,0.0184
CUST100640,0,0.013
CUST100641,1,0.9893
CUST100642,0,0.0144
CUST100645,0,0.0128
CUST100646,1,0.9912
CUST100647,0,0.0142
CUST100648,0,0.0126
CUST100651,1,0.994
CUST100658,0,0.0133
CUST100659,0,0.0211
CUST100663,0,0.016
CUST100672,0,0.0126
CUST100681,0,0.0151
CUST100683,0,0.017
CUST100686,0,0.0808
CUST100698,0,0.0136
CUST100699,0,0.1062
CUST100702,0,0.0228
CUST100709,0,0.0133
CUST100710,1,0.9907
CUST100719,0,0.0138
CUST100725,0,0.016
CUST100729,0,0.0127
CUST100742,0,0.0123
CUST100747,1,0.9942
CUST100748,1,0.99
CUST100751,0,0.0129
CUST100763,0,0.0215
CUST100766,1,0.9921
CUST100769,0,0.0126
CUST100775,0,0.0186
CUST100776,0,0.0128
CUST100778,0,0.0123
CUST100779,0,0.0126
CUST100791,0,0.0122
CUST100794,0,0.0184
CUST100795,0,0.0167
CUST100804,1,0.9854
CUST100805,1,0.9898
CUST100815,0,0.0126
CUST100819,0,0.0137
CUST100831,0,0.0127
CUST100835,0,0.0126
CUST100840,0,0.013
CUST100851,1,0.993
CUST100854,0,0.0339
CUST100856,0,0.014
CUST100860,0,0.0234
CUST100863,0,0.0163
CUST100870,0,0.0124
CUST100871,1,0.994
CUST100878,0,0.0125
CUST100880,1,0.9941
CUST100883,0,0.016
CUST100891,0,0.013
CUST100896,0,0.0204
CUST100897,0,0.0135
CUST100919,0,0.0137
CUST100928,1,0.994
CUST100929,0,0.0159
CUST100931,0,0.0159
CUST100935,0,0.0133
CUST100945,0,0.0136
CUST100951,0,0.018
CUST100952,1,0.9918
CUST100954,1,0.9935
CUST100955,0,0.0124
CUST100957,0,0.0194
